EPSG:9289,EPSG:9286,(inf inf inf inf)
EPSG:9289,EPSG:7931,(inf inf inf inf)
EPSG:9289,EPSG:7930,(inf inf inf inf)
EPSG:9289,OGC:CRS84h,(inf inf inf inf)
EPSG:9289,EPSG:4979,(inf inf inf inf)
EPSG:9289,EPSG:7912,(inf inf inf inf)
EPSG:9289,EPSG:7789,(inf inf inf inf)
EPSG:9289,EPSG:9754,(inf inf inf inf)
EPSG:9289,EPSG:9753,(inf inf inf inf)
EPSG:9289,EPSG:9289,(inf inf inf inf)
EPSG:9289,EPSG:3395,(inf inf inf inf)
EPSG:3395,EPSG:7415,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:28992,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:4258,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:3035,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:3034,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:3043,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:3044,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:9067,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,OGC:CRS84,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:4326,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:3857,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:9000,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:9755,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:4937,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:4936,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:9286,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:7931,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:7930,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,OGC:CRS84h,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:4979,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:7912,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:7789,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:9754,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:9753,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:9289,(350811.27756571467 6688811.540230417 43.0 2000.0)
EPSG:3395,EPSG:3395,(350811.27756571467 6688811.540230417 43.0 2000.0)
