EPSG:9754,EPSG:7931,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:7930,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,OGC:CRS84h,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:4979,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:7912,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:7789,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:9754,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9754,EPSG:9753,(4.6089646953492505 50.68741449823518 88.60326457819619 2000.0)
EPSG:9753,EPSG:7415,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:28992,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:4258,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:3035,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:3034,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:3043,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:3044,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:9067,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,OGC:CRS84,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:4326,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:3857,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:32631,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:32632,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:9000,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:9755,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:4937,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:4936,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:9286,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:7931,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:7930,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,OGC:CRS84h,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:4979,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:7912,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:7789,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:9754,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
EPSG:9753,EPSG:9753,(4035957.8358414033 325361.03301940265 4911655.790056688 2000.0)
